alert_id,zone_id,clps,severity,dominant_signal,status,created_at,acknowledged_at,acknowledged_by,resolution_report,resolved_at
9832,zone_1,0.15,moderate,DDI,new,2026-03-20T00:37:28.309062,,,,
9833,zone_2,0.15,moderate,DDI,new,2026-03-20T00:37:28.309062,,,,
9834,zone_3,0.15,moderate,DDI,new,2026-03-20T00:37:28.309062,,,,
9835,zone_4,0.15,moderate,DDI,new,2026-03-20T00:37:28.309062,,,,
9836,zone_5,0.15,moderate,DDI,new,2026-03-20T00:37:28.309062,,,,
9837,zone_6,0.15,moderate,DDI,new,2026-03-20T00:37:28.309062,,,,
9838,zone_7,0.15,moderate,DDI,new,2026-03-20T00:37:28.309062,,,,
9839,zone_8,0.15,moderate,DDI,new,2026-03-20T00:37:28.309062,,,,
9840,zone_1,0.15,moderate,DDI,new,2026-03-20T00:37:28.309062,,,,
9841,zone_2,0.15,moderate,DDI,new,2026-03-20T00:37:28.309062,,,,
9842,zone_3,0.15,moderate,DDI,new,2026-03-20T00:37:28.309062,,,,
9843,zone_4,0.15,moderate,DDI,new,2026-03-20T00:37:28.309062,,,,
9844,zone_5,0.15,moderate,DDI,new,2026-03-20T00:37:28.309062,,,,
9845,zone_6,0.15,moderate,DDI,new,2026-03-20T00:37:28.309062,,,,
9846,zone_7,0.15,moderate,DDI,new,2026-03-20T00:37:28.309062,,,,
9847,zone_8,0.15,moderate,DDI,new,2026-03-20T00:37:28.309062,,,,
9848,zone_1,0.15,moderate,DDI,new,2026-03-20T00:37:28.309062,,,,
9849,zone_2,0.15,moderate,DDI,new,2026-03-20T00:37:28.309062,,,,
9850,zone_3,0.15,moderate,DDI,new,2026-03-20T00:37:28.309062,,,,
9851,zone_4,0.15,moderate,DDI,new,2026-03-20T00:37:28.309062,,,,
9852,zone_5,0.15,moderate,DDI,new,2026-03-20T00:37:28.309062,,,,
9853,zone_6,0.15,moderate,DDI,new,2026-03-20T00:37:28.309062,,,,
9854,zone_7,0.15,moderate,DDI,new,2026-03-20T00:37:28.309062,,,,
9855,zone_8,0.15,moderate,DDI,new,2026-03-20T00:37:28.309062,,,,
9856,zone_7,0.879,HIGH,PDR_n,new,2026-03-20T00:37:28.309062,,,,
9857,zone_8,0.85,HIGH,PDR_n,new,2026-03-20T00:37:28.309062,,,,
9858,zone_1,0.813,HIGH,PDR_n,new,2026-03-20T00:37:28.309062,,,,
9859,zone_2,0.796,HIGH,PDR_n,new,2026-03-20T00:37:28.309062,,,,
9860,zone_3,0.738,HIGH,PDR_n,new,2026-03-20T00:37:28.309062,,,,
9861,zone_5,0.693,HIGH,PDR_n,new,2026-03-20T00:37:28.309062,,,,
9862,zone_6,0.61,HIGH,PDR_n,new,2026-03-20T00:37:28.309062,,,,
9863,zone_4,0.609,HIGH,PDR_n,new,2026-03-20T00:37:28.309062,,,,
